image_id,dice,iou
val_000,0.9929632544517517,0.9860248565673828
val_001,0.9938237071037292,0.9877232313156128
val_002,0.9964170455932617,0.9928597211837769
val_003,0.9943828582763672,0.9888284802436829
val_004,0.9919459819793701,0.9840207099914551
val_005,0.9907170534133911,0.9816048741340637
val_006,0.994854211807251,0.9897611141204834
val_007,0.9952040910720825,0.9904538989067078
val_008,0.9964845776557922,0.9929937720298767
val_009,0.9949732422828674,0.9899967908859253
val_010,0.9938533306121826,0.9877817630767822
val_011,0.9930921196937561,0.9862790703773499
val_012,0.9948879480361938,0.9898278713226318
val_013,0.9962967038154602,0.9926207661628723
val_014,0.9956187009811401,0.9912756681442261
val_015,0.9938386082649231,0.9877527356147766
val_016,0.9943422675132751,0.9887482523918152
val_017,0.9930092692375183,0.986115574836731
val_018,0.9967023730278015,0.9934264421463013
val_019,0.9967252016067505,0.9934718012809753
