image_id,dice,iou,method
val_000,0.9890795350074768,0.9783950448036194,U-Net (dice)
val_001,0.9900302290916443,0.9802573323249817,U-Net (dice)
val_002,0.9938936829566956,0.9878614544868469,U-Net (dice)
val_003,0.9930524826049805,0.9862008094787598,U-Net (dice)
val_004,0.9864916801452637,0.9733434915542603,U-Net (dice)
val_005,0.9882146120071411,0.9767038226127625,U-Net (dice)
val_006,0.99174964427948,0.9836342930793762,U-Net (dice)
val_007,0.9927493333816528,0.9856030941009521,U-Net (dice)
val_008,0.9953382015228271,0.9907196760177612,U-Net (dice)
val_009,0.9925373196601868,0.9851852059364319,U-Net (dice)
val_010,0.9881225228309631,0.9765238165855408,U-Net (dice)
val_011,0.9892044067382812,0.9786394238471985,U-Net (dice)
val_012,0.9882628917694092,0.9767981171607971,U-Net (dice)
val_013,0.9933775067329407,0.9868420958518982,U-Net (dice)
val_014,0.9934857487678528,0.987055778503418,U-Net (dice)
val_015,0.9924635291099548,0.9850398302078247,U-Net (dice)
val_016,0.9924081563949585,0.984930694103241,U-Net (dice)
val_017,0.9916171431541443,0.9833737015724182,U-Net (dice)
val_018,0.9913828372955322,0.9829129576683044,U-Net (dice)
val_019,0.9920907616615295,0.9843056201934814,U-Net (dice)
