image_id,dice,iou,method
val_000,0.9937008023262024,0.9874804615974426,U-Net (bce)
val_001,0.9942677021026611,0.9886007905006409,U-Net (bce)
val_002,0.9920663833618164,0.9842575788497925,U-Net (bce)
val_003,0.9941529035568237,0.9883738160133362,U-Net (bce)
val_004,0.9900776743888855,0.9803503155708313,U-Net (bce)
val_005,0.9889433979988098,0.9781286120414734,U-Net (bce)
val_006,0.9948483109474182,0.9897494316101074,U-Net (bce)
val_007,0.9917517900466919,0.9836384654045105,U-Net (bce)
val_008,0.9961912035942078,0.9924113154411316,U-Net (bce)
val_009,0.9944697618484497,0.9890003204345703,U-Net (bce)
val_010,0.9913321137428284,0.9828131794929504,U-Net (bce)
val_011,0.9909613728523254,0.9820846915245056,U-Net (bce)
val_012,0.9948758482933044,0.9898039102554321,U-Net (bce)
val_013,0.9951560497283936,0.9903587698936462,U-Net (bce)
val_014,0.9951323866844177,0.9903119206428528,U-Net (bce)
val_015,0.9952940940856934,0.9906322956085205,U-Net (bce)
val_016,0.9941384792327881,0.988345205783844,U-Net (bce)
val_017,0.9931585192680359,0.9864099621772766,U-Net (bce)
val_018,0.9979364275932312,0.9958813786506653,U-Net (bce)
val_019,0.9944669008255005,0.9889946579933167,U-Net (bce)
