label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,251.0,56.284271,0.58433,0.972868,19.837695,16.098605,0.224467,0.995656
2,55.0,24.485281,0.653108,1.0,9.576197,7.251714,0.299465,1.152822
3,71.0,28.485281,0.525766,0.972603,10.303729,8.76465,0.194256,1.099581
4,130.0,39.79899,0.698134,0.977444,15.18191,10.869752,0.212398,1.031357
5,258.0,61.455844,0.752709,0.934783,22.598387,14.877712,0.301672,0.858427
6,134.0,43.213203,0.81721,0.943662,17.219117,9.924066,0.216125,0.901741
7,133.0,40.970563,0.744149,0.970803,15.901955,10.622716,0.302816,0.995675
8,750.0,112.568542,0.753284,0.9113,38.967784,25.628925,0.302729,0.743767
9,81.0,31.313708,0.694282,0.952941,11.951521,8.601548,0.25069,1.038068
10,171.0,45.455844,0.466359,0.977143,15.686997,13.87665,0.214219,1.039984
11,141.0,40.970563,0.264174,0.979167,13.638057,13.153567,0.239772,1.055565
12,174.0,46.627417,0.662811,0.977528,17.189078,12.870946,0.310931,1.005718
13,259.0,57.455844,0.518014,0.962825,19.631209,16.791985,0.322523,0.985919
14,147.0,44.627417,0.816282,0.960784,17.988768,10.39127,0.286114,0.927521
15,92.0,32.970563,0.661087,0.968421,12.471002,9.357104,0.186957,1.063518
16,168.0,49.455844,0.822117,0.928177,19.394453,11.041629,0.249767,0.863145
17,256.0,56.870058,0.48103,0.969697,19.301789,16.921955,0.304963,0.994678
18,198.0,50.627417,0.728455,0.970588,19.167698,13.131664,0.194137,0.970741
19,140.0,42.142136,0.717594,0.965517,15.995405,11.140186,0.261933,0.990615
20,74.0,30.142136,0.538757,0.91358,10.57155,8.906123,0.265713,1.023513
