label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,507.0,93.254834,0.716873,0.900533,31.776163,22.154458,0.316665,0.732614
2,159.0,48.284271,0.842906,0.935294,19.397395,10.436989,0.188161,0.857029
3,153.0,43.79899,0.675019,0.962264,16.230759,11.975067,0.201871,1.002243
4,81.0,31.313708,0.707435,0.952941,12.059344,8.52328,0.24551,1.038068
5,199.0,50.627417,0.74921,0.980296,19.540001,12.941982,0.310533,0.975644
6,322.0,64.284271,0.553361,0.966967,22.178122,18.473074,0.213056,0.979166
7,291.0,60.284271,0.278015,0.973244,19.633685,18.85966,0.27168,1.006224
8,189.0,50.627417,0.808921,0.969231,20.2156,11.885093,0.27146,0.926617
9,81.0,30.727922,0.558954,0.964286,11.133508,9.231888,0.235246,1.078024
10,1208.0,207.716775,0.59771,0.688712,55.684935,44.64331,0.246647,0.351831
11,2044.0,258.450793,0.659576,0.751471,66.428831,49.93045,0.288755,0.384534
12,585.0,96.325902,0.731363,0.9271,33.512816,22.855338,0.309187,0.792282
13,255.0,56.284271,0.391906,0.973282,18.778095,17.275945,0.18965,1.011523
14,76.0,30.142136,0.445667,0.938272,10.385996,9.297532,0.251806,1.051176
15,67.0,28.485281,0.791361,0.971014,11.777974,7.200451,0.256599,1.037633
16,261.0,59.112698,0.730274,0.956044,22.045581,15.060542,0.251626,0.938618
