label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,695.0,117.39697,0.894749,0.878635,46.687537,20.849246,0.250941,0.633696
2,135.0,40.970563,0.539478,0.944056,14.269366,12.014806,0.256413,1.010648
3,230.0,60.284271,0.800626,0.884615,22.664978,13.580051,0.239812,0.795298
4,141.0,40.970563,0.25709,0.972414,13.616844,13.159146,0.284467,1.055565
5,315.0,80.183766,0.840773,0.858311,29.258869,15.840401,0.197423,0.615669
6,358.0,67.698485,0.198978,0.972826,21.568724,21.137437,0.19116,0.981601
7,557.0,95.154329,0.82685,0.934564,36.283937,20.406922,0.223987,0.773051
8,134.0,40.970563,0.1692,0.937063,13.153045,12.963401,0.205707,1.003161
9,563.0,93.84062,0.791362,0.941472,34.695973,21.211294,0.30038,0.803409
10,1059.0,189.923882,0.722415,0.760776,50.861916,35.168945,0.246463,0.368932
11,63.0,27.313708,0.723387,0.969231,10.766431,7.43361,0.259446,1.06118
12,84.0,31.313708,0.666179,0.988235,11.965266,8.923598,0.275817,1.076515
13,87.0,32.142136,0.467212,0.956044,11.193399,9.896594,0.172143,1.058229
14,205.0,52.284271,0.764346,0.962441,20.110161,12.967162,0.31055,0.94237
15,209.0,52.870058,0.707355,0.945701,19.407003,13.718013,0.280176,0.939586
16,79.0,30.142136,0.646465,0.975309,11.449375,8.735229,0.286175,1.09267
17,321.0,64.284271,0.302378,0.963964,20.709838,19.740371,0.204703,0.976125
18,587.0,125.39697,0.882138,0.801913,44.782759,21.092284,0.30645,0.469109
19,205.0,53.455844,0.818882,0.962441,21.316728,12.234978,0.219742,0.901516
20,117.0,40.627417,0.760655,0.914062,15.342595,9.959737,0.276789,0.890753
21,201.0,53.455844,0.785408,0.943662,20.347613,12.594738,0.224817,0.883925
22,179.0,48.284271,0.760832,0.967568,18.737466,12.15965,0.31263,0.964832
23,220.0,53.455844,0.583828,0.956522,18.574227,15.079999,0.266007,0.96748
24,361.0,72.526912,0.719082,0.95,25.893771,17.994236,0.312085,0.86242
25,988.0,171.681241,0.517076,0.753049,45.788157,39.191895,0.272783,0.421232
26,235.0,53.455844,0.37863,0.983264,17.970146,16.632236,0.313993,1.033445
27,281.0,60.284271,0.294288,0.959044,19.348394,18.491582,0.267281,0.971646
28,233.0,54.041631,0.617414,0.974895,19.411245,15.269633,0.296205,1.002557
29,210.0,52.284271,0.766936,0.981308,20.407043,13.095675,0.275873,0.965355
30,355.0,76.769553,0.831779,0.910256,29.598001,16.430066,0.292947,0.756938
31,347.0,74.526912,0.790388,0.910761,27.689514,16.962794,0.301599,0.785079
32,78.0,31.313708,0.832785,0.987342,13.359255,7.395629,0.259728,0.999621
33,243.0,56.284271,0.718288,0.968127,21.076151,14.663635,0.246768,0.963922
34,276.0,82.84062,0.933649,0.814159,34.857621,12.485632,0.256593,0.505397
35,207.0,52.284271,0.179649,0.936652,16.384274,16.117714,0.207919,0.951564
36,233.0,69.355339,0.90711,0.844203,28.593115,12.034673,0.290179,0.608704
37,1332.0,173.681241,0.869745,0.867188,60.049565,29.634503,0.272858,0.554892
38,722.0,135.053824,0.876039,0.796909,48.599019,23.436422,0.240753,0.497432
39,271.0,61.941125,0.766751,0.944251,23.189854,14.886595,0.255235,0.887608
40,104.0,36.970563,0.804572,0.962963,14.916354,8.858154,0.24046,0.956161
41,544.0,93.59798,0.561339,0.909699,29.697348,24.577107,0.256985,0.780326
42,351.0,67.698485,0.492798,0.964286,22.705414,19.756977,0.205285,0.962408
