label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,367.0,70.526912,0.609454,0.955729,24.470925,19.401083,0.214693,0.927185
2,516.0,96.325902,0.774096,0.905263,33.200387,21.018104,0.318103,0.698833
3,334.0,82.183766,0.878779,0.85422,31.910045,15.228375,0.270952,0.621419
4,365.0,90.669048,0.86252,0.854801,32.738125,16.566263,0.276283,0.557936
5,205.0,50.627417,0.565077,0.971564,17.780715,14.669774,0.288742,1.00506
6,2242.0,380.333044,0.885651,0.59438,101.944949,47.338265,0.29629,0.194768
7,823.0,162.610173,0.936519,0.72575,64.431966,22.591004,0.303047,0.391124
8,183.0,50.627417,0.802004,0.943299,19.760914,11.803567,0.28816,0.8972
9,319.0,63.112698,0.604896,0.987616,22.577915,17.978901,0.323462,1.006392
10,187.0,50.627417,0.816555,0.958974,20.29798,11.717372,0.265681,0.916811
11,268.0,67.698485,0.661835,0.875817,22.602046,16.94362,0.285748,0.73483
12,113.0,36.970563,0.585309,0.965812,13.310973,10.79267,0.213847,1.038906
13,234.0,54.627417,0.258072,0.955102,17.55868,16.963894,0.313223,0.985381
14,668.0,113.154329,0.85189,0.877792,42.016645,22.004979,0.25418,0.655608
15,1368.0,243.03658,0.905481,0.696183,77.185333,32.756444,0.261945,0.29104
16,57.0,26.142136,0.780395,0.966102,10.743841,6.717982,0.2172,1.0481
17,533.0,97.740115,0.774708,0.904924,33.853582,21.406265,0.272479,0.701118
18,114.0,36.970563,0.653064,0.974359,13.824785,10.469553,0.194186,1.0481
19,70.0,30.142136,0.817823,0.945946,12.436519,7.156839,0.293333,0.968188
20,167.0,44.970563,0.492083,0.976608,15.622564,13.600199,0.195632,1.037695
21,219.0,54.627417,0.799864,0.977679,21.56293,12.941661,0.250694,0.922216
22,103.0,36.970563,0.713455,0.919643,13.694204,9.59554,0.243175,0.946967
23,201.0,53.455844,0.831889,0.961722,21.472594,11.916056,0.26772,0.883925
24,75.0,30.142136,0.78616,0.974026,12.387283,7.655623,0.221595,1.037345
25,186.0,52.041631,0.765471,0.939394,19.463146,12.523947,0.284672,0.86302
26,81.0,30.142136,0.598388,1.0,11.313859,9.064736,0.187219,1.120332
27,217.0,53.455844,0.775441,0.9819,20.908569,13.202102,0.199223,0.954287
28,586.0,118.811183,0.95054,0.849275,50.738887,15.759647,0.301385,0.521666
29,100.0,34.142136,0.47379,0.970874,12.006342,10.573237,0.197373,1.078024
30,458.0,94.083261,0.887004,0.877395,37.010707,17.090157,0.253695,0.650205
31,909.0,151.781746,0.888239,0.766442,55.066394,25.296527,0.24485,0.495832
32,116.0,38.970563,0.671171,0.935484,14.127779,10.472961,0.266903,0.95983
33,105.0,35.79899,0.558263,0.945946,12.69626,10.53363,0.264463,1.029574
34,210.0,58.870058,0.873739,0.901288,23.910995,11.630183,0.207171,0.761448
35,248.0,60.627417,0.859738,0.964981,24.917605,12.726299,0.250427,0.847859
36,131.0,39.79899,0.46063,0.97037,13.701319,12.161184,0.29295,1.039291
