label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,133.0,39.79899,0.469679,0.977941,13.841651,12.219925,0.298835,1.055158
2,186.0,49.455844,0.690691,0.94898,18.100881,13.089645,0.239131,0.955625
3,196.0,50.627417,0.743285,0.970297,19.313028,12.919942,0.211565,0.960936
4,118.0,39.79899,0.796112,0.951613,15.760608,9.537522,0.216284,0.936155
5,224.0,54.627417,0.797038,0.982456,21.72027,13.117502,0.24965,0.943271
6,313.0,63.112698,0.522468,0.975078,21.613208,18.428696,0.289369,0.987463
7,85.0,32.970563,0.80772,0.955056,13.53751,7.981261,0.300023,0.982598
8,140.0,43.79899,0.823381,0.958904,17.711524,10.051088,0.190896,0.917085
9,220.0,53.455844,0.690239,0.960699,19.664383,14.22878,0.281087,0.96748
10,318.0,63.698485,0.564826,0.969512,22.142723,18.272402,0.31539,0.98487
11,503.0,109.39697,0.882339,0.836938,40.003067,18.825997,0.288855,0.528162
12,218.0,54.627417,0.81008,0.968889,21.746807,12.750585,0.208635,0.918005
13,200.0,49.455844,0.455979,0.985222,16.91673,15.055731,0.261137,1.027554
14,206.0,50.627417,0.417699,0.967136,16.990095,15.43695,0.243251,1.009963
15,296.0,63.112698,0.724503,0.964169,23.390012,16.122062,0.273529,0.933831
16,172.0,48.284271,0.828548,0.977273,19.774795,11.072267,0.255746,0.927101
17,201.0,50.627417,0.749655,0.990148,19.650927,13.005559,0.317315,0.98545
18,92.0,34.142136,0.680521,0.929293,12.634739,9.25783,0.213214,0.991782
19,63.0,27.313708,0.791743,1.0,11.427052,6.980262,0.284843,1.06118
