label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,373.0,69.941125,0.542413,0.963824,23.777479,19.975743,0.243263,0.958194
2,240.0,56.284271,0.708061,0.96,20.793638,14.683463,0.280392,0.952022
3,184.0,47.79899,0.516682,0.968421,16.536129,14.157857,0.253474,1.012023
4,248.0,60.284271,0.830895,0.957529,23.817225,13.252597,0.297201,0.857538
5,49.0,23.899495,0.73421,0.960784,9.591829,6.512103,0.20088,1.078024
6,71.0,29.556349,0.762288,0.946667,11.796312,7.635021,0.197901,1.021331
7,121.0,39.79899,0.816497,0.968,16.302918,9.412494,0.193615,0.959956
8,468.0,104.426407,0.88259,0.818182,39.170101,18.41556,0.215242,0.539306
9,81.0,30.142136,0.598388,1.0,11.313859,9.064736,0.262648,1.120332
10,313.0,70.769553,0.746444,0.904624,25.371984,16.883732,0.228002,0.785346
11,123.0,39.79899,0.678672,0.931818,14.598296,10.721599,0.238004,0.975823
12,283.0,61.455844,0.757644,0.972509,23.489153,15.330624,0.271586,0.941608
13,279.0,59.112698,0.551201,0.978947,20.63505,17.217311,0.288931,1.00335
14,164.0,46.627417,0.748072,0.953488,17.739218,11.772055,0.238092,0.947918
15,287.0,63.112698,0.631341,0.944079,21.722154,16.845653,0.204195,0.905437
16,85.0,31.313708,0.591677,0.977011,11.563336,9.322072,0.215133,1.089331
17,472.0,96.669048,0.922121,0.877323,41.131613,15.913905,0.234929,0.634712
18,201.0,50.627417,0.727721,0.980488,19.29902,13.236674,0.270179,0.98545
19,181.0,47.79899,0.681681,0.967914,17.733662,12.97482,0.31548,0.995522
20,156.0,43.79899,0.649099,0.981132,16.156212,12.290098,0.218125,1.021895
21,69.0,28.727922,0.446944,0.932432,9.904485,8.860177,0.217562,1.050632
22,289.0,60.284271,0.225942,0.966555,19.427093,18.924724,0.273655,0.999309
23,510.0,130.225397,0.923385,0.762332,46.591646,17.885347,0.248135,0.37791
24,241.0,56.284271,0.714183,0.964,20.928526,14.649116,0.287088,0.955989
25,91.0,32.970563,0.625551,0.957895,12.174007,9.497954,0.274079,1.051958
26,135.0,39.79899,0.467513,0.985401,13.928433,12.312545,0.200697,1.071025
