label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,121.0,38.627417,0.0,0.937984,12.416997,12.416997,0.20794,1.01907
2,1024.0,187.095454,0.950482,0.741492,71.41175,22.193338,0.30252,0.367607
3,103.0,36.970563,0.808862,0.953704,14.929901,8.778767,0.185189,0.946967
4,63.0,27.313708,0.713392,0.940299,10.666667,7.474825,0.269841,1.06118
5,449.0,83.012193,0.818796,0.93737,31.76548,18.236075,0.20352,0.81879
6,75.0,30.142136,0.78616,0.974026,12.387283,7.655623,0.25234,1.037345
7,53.0,24.485281,0.705998,0.963636,9.720725,6.884351,0.235738,1.110901
8,132.0,39.79899,0.309461,0.970588,13.292262,12.639774,0.229352,1.047224
9,227.0,53.455844,0.424073,0.957806,17.856548,16.171386,0.304328,0.998264
10,132.0,39.79899,0.451423,0.963504,13.710727,12.234223,0.274064,1.047224
11,172.0,47.213203,0.650006,0.945055,16.96671,12.893493,0.250502,0.969642
12,290.0,61.941125,0.549408,0.960265,21.024836,17.567388,0.257634,0.949838
13,229.0,53.455844,0.345882,0.966245,17.618477,16.531027,0.297508,1.007059
14,120.0,40.384776,0.791243,0.944882,15.817953,9.672707,0.266667,0.924604
15,101.0,35.79899,0.517587,0.926606,12.26582,10.495012,0.250049,0.990352
16,116.0,36.970563,0.527714,0.97479,13.166467,11.183888,0.217579,1.066487
17,388.0,70.526912,0.356606,0.97,22.991626,21.480041,0.270053,0.980239
18,255.0,57.455844,0.708786,0.977011,21.442293,15.125897,0.260254,0.970692
19,215.0,52.284271,0.582668,0.964126,18.350893,14.913957,0.289284,0.98834
20,588.0,104.911688,0.892637,0.894977,42.314918,19.074518,0.309657,0.671335
21,327.0,64.284271,0.495361,0.976119,21.889292,19.014952,0.206632,0.99437
22,156.0,43.79899,0.547486,0.962963,15.39152,12.879857,0.193514,1.021895
23,179.0,50.627417,0.824649,0.94709,20.05952,11.346548,0.223814,0.877589
