label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,153.0,43.79899,0.521065,0.950311,15.106593,12.893734,0.306831,1.002243
2,590.0,104.911688,0.85067,0.888554,39.554968,20.794022,0.287272,0.673619
3,56.0,26.485281,0.691075,0.903226,9.921889,7.171372,0.253571,1.003203
4,322.0,70.769553,0.710725,0.927954,24.713817,17.385429,0.231884,0.807928
5,149.0,43.79899,0.422698,0.93125,14.470872,13.114524,0.232373,0.976041
6,176.0,46.627417,0.561925,0.98324,16.46205,13.617216,0.196836,1.017278
7,426.0,88.669048,0.858517,0.876543,34.169634,17.5217,0.247252,0.680888
8,57.0,26.142136,0.749063,0.966102,10.442526,6.918165,0.185002,1.0481
9,108.0,36.970563,0.686334,0.93913,13.762054,10.008959,0.261765,0.992937
10,115.0,38.142136,0.638813,0.934959,13.784167,10.605013,0.303734,0.993339
11,105.0,36.970563,0.78616,0.963303,14.6935,9.080913,0.303641,0.965355
12,188.0,47.79899,0.310579,0.974093,15.859443,15.075156,0.301231,1.034023
13,251.0,59.112698,0.788131,0.954373,22.797467,14.032,0.260683,0.902655
14,133.0,39.79899,0.440638,0.970803,13.720844,12.316994,0.2963,1.055158
15,83.0,31.79899,0.528639,0.932584,11.172005,9.483317,0.242098,1.031481
16,91.0,32.970563,0.703958,0.978495,12.754725,9.058931,0.242362,1.051958
17,554.0,104.911688,0.878853,0.868339,40.900315,19.513235,0.252474,0.632517
18,244.0,56.870058,0.618628,0.953125,19.933919,15.661764,0.270878,0.948052
19,489.0,94.911688,0.770263,0.89071,32.807605,20.922261,0.292987,0.682149
20,123.0,39.79899,0.715544,0.938931,14.965664,10.45453,0.191073,0.975823
21,159.0,44.970563,0.759292,0.97546,17.616459,11.463917,0.255543,0.987985
22,61.0,27.313708,0.714858,0.924242,10.529742,7.363128,0.184892,1.027492
23,93.0,32.970563,0.331497,0.958763,11.191395,10.558592,0.212819,1.075078
