label,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,mean_intensity,circularity
1,301.0,61.941125,0.560931,0.970968,21.521801,17.817092,0.229262,0.985867
2,94.0,34.727922,0.796552,0.959184,14.045838,8.491686,0.241218,0.979445
3,130.0,39.79899,0.435391,0.955882,13.556137,12.203798,0.24365,1.031357
4,104.0,35.79899,0.751893,0.971963,14.151988,9.330199,0.27138,1.019769
5,348.0,66.526912,0.182725,0.97479,21.236319,20.878787,0.289734,0.988085
6,258.0,59.112698,0.767144,0.966292,22.625708,14.513811,0.257577,0.927829
7,79.0,30.727922,0.56564,0.940476,11.028657,9.094805,0.236932,1.051406
8,115.0,36.970563,0.427135,0.966387,12.714935,11.496691,0.205934,1.057294
9,110.0,36.970563,0.639421,0.956522,13.500387,10.379862,0.199144,1.011324
10,424.0,77.355339,0.693712,0.950673,27.548592,19.841941,0.297697,0.89042
11,81.0,30.142136,0.598388,1.0,11.313859,9.064736,0.225369,1.120332
12,285.0,63.112698,0.740796,0.946844,23.24832,15.616601,0.197221,0.899127
13,108.0,35.79899,0.49684,0.972973,12.586341,10.92296,0.187654,1.058991
14,143.0,40.970563,0.552848,1.0,14.770979,12.308392,0.285726,1.070538
15,105.0,36.384776,0.737197,0.954545,14.062175,9.501497,0.223007,0.996689
16,142.0,43.79899,0.793856,0.95302,17.264759,10.498804,0.283016,0.930186
17,223.0,53.455844,0.705241,0.973799,19.997416,14.177512,0.274088,0.980673
18,140.0,40.970563,0.53561,0.979021,14.518636,12.260482,0.210084,1.048079
19,158.0,44.970563,0.424052,0.940476,14.907832,13.501094,0.270886,0.981771
20,113.0,36.970563,0.612461,0.965812,13.481324,10.656999,0.22287,1.038906
21,303.0,77.941125,0.885587,0.846369,30.509059,14.170632,0.27064,0.626786
