image_id,dice,iou
test_000,0.9960886571057338,0.9922077922082982
test_001,0.9937555753792372,0.9875886524827097
test_002,0.9950065703022777,0.9900627615064493
test_003,0.9948293691831072,0.9897119341566432
test_004,0.9932141089983982,0.98651969388481
test_005,0.9932328514303812,0.9865566758327748
test_006,0.9952666456296855,0.990577889447828
test_007,0.9944051514832217,0.988872559311592
test_008,0.9961949628556243,0.9924187725633138
test_009,0.9942735384206383,0.9886122881358949
test_010,0.9928024502297366,0.9857077694998806
test_011,0.9925220938138338,0.9851551956819121
